id,yield
15289,4278.763209
15290,5964.791108
15291,7267.28344
15292,4590.823341
15293,3837.512961
15294,5124.8549
15295,7243.22611
15296,6475.894556
15297,8212.792891
15298,4232.762305
15299,5794.891846
15300,5791.45673
15301,5492.81699
15302,5686.12196
15303,4952.01304
15304,4696.443943
15305,4673.38052
15306,6461.67087
15307,4888.50303
15308,5867.99722
15309,6263.80788
15310,7357.358903
15311,5178.27031
15312,5313.37828
15313,6461.67087
15314,4975.885376
15315,4418.44126
15316,7969.025753
15317,5695.564416
15318,7858.685578
15319,8212.79289
15320,7041.38018
15321,6671.07264
15322,2688.028831
15323,5892.160998
15324,2688.028831
15325,6554.976861
15326,6347.560759
15327,4125.75712
15328,7804.627951
15329,7529.17505
15330,5124.8549
15331,5767.178357
15332,6870.34212
15333,6347.56076
15334,5552.72387
15335,8064.73881
15336,4203.027624
15337,7616.70599
15338,6491.22353
15339,5548.12201
15340,6779.98166
15341,5596.226357
15342,5085.84473
15343,6731.618436
15344,6189.7798
15345,4310.6254
15346,6235.452776
15347,6251.61184
15348,5246.52146
15349,6503.272041
15350,4584.453554
15351,6235.45278
15352,5817.18527
15353,6869.7776
15354,4357.82292
15355,4356.94587
15356,5964.79111
15357,6306.550622
15358,7007.66825
15359,4898.835857
15360,4112.89349
15361,5597.022161
15362,6180.951419
15363,6687.259259
15364,4802.6043
15365,4393.52743
15366,4769.318273
15367,7548.34706
15368,4888.50303
15369,5649.03716
15370,6503.272041
15371,3139.43255
15372,4768.594369
15373,6260.473628
15374,5596.226357
15375,5482.0813
15376,5807.006933
15377,5601.20531
15378,4667.72494
15379,6146.831516
15380,7340.460767
15381,6226.285142
15382,5732.24032
15383,7340.46077
15384,5393.564335
15385,3804.610168
15386,3662.18313
15387,3948.986911
15388,6735.24371
15389,6180.951419
15390,8173.5891
15391,6540.10545
15392,7175.068982
15393,5794.89185
15394,6015.224564
15395,5548.122012
15396,6826.208733
15397,6757.073662
15398,5966.71128
15399,5696.02606
15400,4808.60902
15401,6255.890642
15402,6251.61184
15403,6277.168674
15404,7243.22611
15405,7406.902484
15406,8212.792891
15407,5781.85965
15408,7576.39253
15409,5746.777027
15410,5931.7528
15411,8254.12654
15412,6520.897596
15413,6842.76056
15414,5772.91016
15415,5996.078548
15416,6929.5548
15417,5817.185275
15418,7588.36096
15419,4334.841218
15420,3901.98955
15421,6361.48951
15422,3626.366534
15423,6493.637124
15424,6493.637124
15425,6941.82413
15426,3712.99786
15427,7637.63338
15428,6422.92209
15429,7380.6338
15430,7048.870716
15431,5628.710525
15432,5305.743635
15433,4590.823341
15434,8284.85461
15435,3948.986911
15436,4705.62653
15437,4968.601171
15438,5628.710525
15439,6770.23332
15440,5649.03716
15441,6702.780378
15442,5234.74696
15443,4667.72494
15444,5628.710525
15445,3447.082101
15446,6683.20061
15447,6543.97182
15448,7945.187841
15449,8247.52116
15450,7150.9817
15451,5388.50369
15452,4387.74185
15453,7399.875886
15454,6292.96076
15455,8408.38341
15456,6451.10052
15457,6589.27898
15458,5605.221001
15459,6301.034422
15460,5663.06579
15461,4905.498714
15462,5367.618255
15463,6696.23571
15464,6335.29639
15465,6795.88187
15466,7303.58812
15467,7222.004621
15468,3471.192143
15469,2508.375673
15470,7381.973331
15471,7267.28344
15472,7103.50894
15473,5360.873908
15474,6638.65649
15475,5086.60991
15476,5322.84043
15477,5649.03716
15478,4684.893205
15479,7317.95104
15480,6779.98166
15481,6412.473451
15482,6422.922094
15483,6898.390949
15484,6461.67087
15485,7381.973331
15486,6299.226358
15487,7825.87492
15488,6808.263611
15489,5531.351743
15490,6503.272041
15491,6663.00068
15492,5482.0813
15493,7322.60914
15494,6422.922094
15495,7041.38018
15496,6708.241295
15497,4644.60117
15498,6770.23332
15499,6887.466493
15500,7517.44077
15501,5529.06614
15502,7576.39253
15503,7425.75194
15504,6376.662565
15505,6292.42962
15506,4310.6254
15507,4433.53697
15508,6274.934837
15509,3837.512961
15510,5086.60991
15511,6443.2569
15512,5322.84043
15513,6757.073662
15514,8013.62631
15515,6443.2569
15516,5042.640339
15517,8175.45619
15518,7198.42285
15519,7007.66825
15520,5575.394471
15521,6467.654764
15522,6443.2569
15523,6691.04322
15524,7198.42285
15525,5360.873908
15526,5535.05665
15527,4254.82514
15528,3662.183125
15529,7340.460767
15530,6795.88187
15531,6615.690061
15532,7184.013843
15533,4667.72494
15534,8064.73881
15535,3748.46547
15536,6696.23571
15537,5482.081299
15538,6475.894556
15539,7434.34904
15540,6281.91711
15541,6491.22353
15542,7270.31832
15543,7127.16457
15544,4568.67217
15545,4858.24073
15546,7732.22522
15547,5439.4215
15548,6037.686131
15549,7064.169775
15550,6598.854044
15551,7181.425216
15552,6467.65476
15553,4340.82151
15554,5575.394471
15555,5971.39402
15556,6708.241295
15557,7064.169775
15558,3998.054156
15559,5556.374604
15560,7536.096872
15561,5514.667479
15562,7564.77493
15563,6746.4546
15564,3998.054156
15565,6491.223531
15566,7064.169775
15567,6465.372048
15568,3447.0821
15569,4305.511821
15570,5236.03334
15571,5329.263197
15572,3923.906282
15573,5862.80545
15574,6281.91711
15575,6491.22353
15576,3968.33018
15577,5817.185275
15578,6735.24371
15579,3244.329258
15580,7660.886044
15581,7270.31832
15582,6842.76056
15583,3139.432546
15584,5449.4212
15585,4057.55521
15586,6281.91711
15587,8013.62631
15588,6480.80815
15589,5636.308737
15590,5221.35741
15591,6020.87569
15592,8086.388809
15593,7152.13259
15594,6757.073662
15595,4245.28573
15596,4460.914573
15597,5005.32997
15598,5299.66133
15599,5597.022161
15600,5429.681612
15601,5948.114471
15602,7541.667404
15603,4789.59697
15604,6554.97686
15605,7231.027782
15606,7293.53617
15607,5777.3754
15608,6779.98166
15609,7399.875886
15610,6554.97686
15611,4769.318273
15612,4999.156215
15613,6467.654764
15614,4393.52743
15615,6281.91711
15616,6255.890642
15617,5329.263197
15618,6638.656487
15619,6772.933474
15620,4745.460284
15621,4068.350665
15622,4100.759169
15623,5347.71894
15624,5246.521458
15625,4125.75712
15626,7443.62446
15627,5429.681612
15628,6155.89609
15629,5767.17836
15630,5323.30034
15631,5675.721494
15632,5830.48855
15633,4868.21145
15634,7085.06308
15635,5085.84473
15636,7548.34706
15637,5791.45673
15638,5649.03716
15639,3662.18313
15640,5575.39447
15641,6998.378752
15642,6735.24371
15643,4340.82151
15644,6202.32702
15645,5439.421503
15646,5596.226357
15647,7969.025753
15648,5649.03716
15649,6779.98166
15650,8157.236939
15651,5535.05665
15652,8212.792891
15653,4930.619033
15654,7013.002812
15655,4546.78674
15656,7267.28344
15657,5428.10602
15658,6621.25081
15659,7219.76039
15660,7626.61733
15661,7340.460767
15662,6461.670875
15663,7267.28344
15664,4278.763209
15665,4016.3616
15666,4802.6043
15667,6870.34212
15668,7284.814779
15669,5336.97473
15670,6529.982317
15671,5715.0084
15672,5086.60991
15673,7127.16457
15674,6292.42962
15675,4560.22361
15676,5462.13394
15677,5347.71894
15678,7483.736315
15679,6615.69006
15680,4546.78674
15681,7357.358903
15682,6347.560759
15683,5732.24032
15684,6520.897596
15685,6564.9583
15686,7738.88171
15687,5544.62172
15688,7322.609141
15689,7357.3589
15690,6663.00068
15691,6347.56076
15692,5246.52146
15693,6717.44627
15694,6526.988187
15695,6202.32702
15696,7243.226111
15697,5439.421503
15698,7340.460767
15699,5462.13394
15700,7198.42285
15701,4042.84264
15702,4503.16186
15703,3139.432546
15704,4179.18592
15705,6131.30938
15706,6526.988187
15707,6072.83443
15708,6347.560759
15709,6992.823141
15710,7016.89385
15711,6347.56076
15712,7222.004621
15713,5531.351743
15714,4100.759169
15715,5462.133945
15716,6461.670875
15717,5333.873335
15718,5347.71894
15719,6187.951881
15720,5781.85965
15721,5345.99106
15722,6747.597792
15723,6500.09778
15724,5124.8549
15725,5388.50369
15726,6887.46649
15727,7198.422854
15728,4868.21145
15729,5446.697471
15730,4789.59697
15731,4975.88538
15732,7457.506063
15733,6422.922094
15734,7400.77538
15735,5178.270314
15736,6747.597792
15737,6735.24371
15738,3436.49354
15739,3804.610168
15740,7184.013843
15741,5684.143505
15742,6037.686131
15743,4350.42467
15744,6540.10545
15745,7738.881709
15746,6392.35667
15747,5381.27266
15748,7198.42285
15749,5637.9843
15750,6239.533493
15751,5453.99382
15752,6125.695384
15753,6482.705721
15754,5876.960007
15755,5794.89185
15756,6757.073662
15757,5529.06614
15758,5605.221001
15759,5524.145415
15760,5492.81699
15761,5221.35741
15762,3373.436842
15763,5665.2196
15764,8157.236939
15765,7159.33666
15766,8211.0795
15767,5882.96562
15768,5482.081299
15769,4590.823341
15770,4303.94303
15771,5381.272664
15772,5852.8742
15773,6595.90158
15774,3680.56025
15775,6443.256903
15776,5791.456731
15777,8134.726547
15778,6125.69538
15779,7738.88171
15780,6198.06496
15781,6422.922094
15782,6614.219308
15783,8109.2305
15784,7575.80124
15785,7963.939307
15786,6493.25828
15787,6757.073662
15788,4387.74185
15789,4789.59697
15790,5544.62172
15791,6409.140005
15792,6795.88187
15793,6422.92209
15794,6708.241295
15795,6180.951419
15796,7800.501276
15797,6482.705721
15798,4503.16186
15799,7071.83395
15800,6671.07264
15801,5695.564416
15802,4898.835857
15803,5862.80545
15804,7206.901956
15805,6412.473451
15806,7479.93417
15807,4789.596969
15808,4641.00151
15809,7639.54789
15810,5834.98164
15811,7669.81182
15812,5964.791108
15813,5246.52146
15814,6019.26248
15815,7303.58812
15816,6503.272041
15817,3748.46547
15818,7215.40971
15819,7215.409709
15820,4808.60902
15821,7243.226111
15822,6109.850467
15823,6255.890642
15824,5746.777027
15825,7219.76039
15826,6058.648764
15827,5911.49359
15828,4641.00151
15829,4546.786741
15830,3519.431306
15831,7637.633381
15832,4228.81888
15833,4433.536966
15834,6306.55062
15835,7399.875886
15836,7163.9441
15837,3494.942958
15838,7639.54789
15839,4546.78674
15840,8212.792891
15841,3662.18313
15842,6757.073662
15843,5876.96001
15844,5942.42162
15845,5399.86113
15846,6958.174787
15847,7588.36096
15848,5649.03716
15849,5597.02216
15850,6979.324788
15851,7150.9817
15852,8211.0795
15853,7290.10652
15854,5322.84043
15855,3748.465467
15856,4125.75712
15857,5902.33288
15858,5663.06579
15859,4870.62537
15860,8307.38018
15861,5892.160998
15862,6331.86722
15863,7738.88171
15864,5449.4212
15865,7761.15796
15866,6580.396963
15867,5428.106015
15868,7675.96352
15869,5124.8549
15870,7556.10991
15871,5628.882801
15872,7502.24389
15873,8263.28974
15874,8173.5891
15875,7541.667404
15876,6226.28514
15877,6292.96076
15878,8064.73881
15879,7369.68559
15880,8090.41713
15881,4546.78674
15882,7440.712007
15883,6482.70572
15884,6493.637124
15885,5360.87391
15886,4888.50303
15887,6842.760562
15888,4418.44126
15889,6901.65894
15890,6093.315271
15891,6097.442847
15892,4476.81146
15893,5971.39402
15894,5085.84473
15895,5807.006933
15896,6482.705721
15897,6475.89456
15898,5246.521458
15899,7322.609141
15900,5728.748277
15901,6799.729175
15902,5424.12351
15903,6202.32702
15904,5556.374604
15905,8104.93497
15906,6643.9019
15907,7234.25525
15908,5605.221
15909,5548.12201
15910,5892.161
15911,6422.92209
15912,6735.24371
15913,6998.37875
15914,5514.667479
15915,6543.971817
15916,5085.84473
15917,5446.69747
15918,4334.841218
15919,7117.95038
15920,5684.14351
15921,5665.2196
15922,7369.68559
15923,4789.596969
15924,5246.52146
15925,7267.28344
15926,6663.000678
15927,3626.36653
15928,5535.05665
15929,6274.934837
15930,6979.324788
15931,6770.23332
15932,3680.56025
15933,4745.460284
15934,6251.61184
15935,5996.078548
15936,3813.16579
15937,6801.32393
15938,6574.182468
15939,6948.2288
15940,5645.146626
15941,6564.9583
15942,7858.685578
15943,7920.06175
15944,4905.49871
15945,5402.48408
15946,6146.831516
15947,4254.825135
15948,4503.16186
15949,2625.269164
15950,8284.85461
15951,5700.24324
15952,6013.40759
15953,5424.123512
15954,7085.063077
15955,6235.452776
15956,6037.686131
15957,6465.372048
15958,6808.263611
15959,6325.26613
15960,6696.23571
15961,5377.27086
15962,4952.9856
15963,7357.3589
15964,5867.997216
15965,6335.29639
15966,3049.397713
15967,6071.228897
15968,6107.382466
15969,4218.327986
15970,6564.9583
15971,5700.243243
15972,6292.96076
15973,6292.96076
15974,6528.79888
15975,8247.52116
15976,6514.63899
15977,7963.939307
15978,7858.685578
15979,7434.34904
15980,6909.43
15981,5086.60991
15982,6746.4546
15983,7215.409709
15984,7162.43364
15985,4387.74185
15986,6274.934837
15987,3748.465467
15988,5932.239093
15989,6645.56998
15990,5503.095831
15991,7028.6735
15992,4218.327986
15993,4999.15621
15994,5767.17836
15995,5498.43844
15996,7317.951035
15997,5329.263197
15998,6677.624427
15999,6451.10052
16000,8175.456195
16001,6735.24371
16002,3911.422247
16003,6263.807879
16004,5663.06579
16005,7222.00462
16006,7303.58812
16007,3911.42225
16008,5299.661325
16009,3662.18313
16010,3238.028147
16011,6376.662565
16012,7284.81478
16013,7570.60862
16014,5794.891846
16015,6443.2569
16016,5221.357411
16017,5954.513153
16018,6808.263611
16019,7369.68559
16020,5777.3754
16021,7576.39253
16022,6376.66256
16023,5291.89688
16024,6731.618436
16025,4162.761559
16026,6327.47736
16027,5503.095831
16028,7400.775379
16029,6299.226358
16030,3182.69865
16031,5711.85174
16032,6235.452776
16033,6482.705721
16034,4945.79443
16035,7317.951035
16036,6862.908392
16037,4357.82292
16038,5462.133945
16039,2605.696759
16040,5178.27031
16041,6735.24371
16042,6503.272041
16043,6887.466493
16044,4575.76991
16045,4218.327986
16046,6281.91711
16047,3708.20502
16048,3837.512961
16049,8116.531753
16050,5767.178357
16051,7022.189731
16052,5916.862241
16053,3813.165795
16054,5305.743635
16055,7219.76039
16056,8175.456195
16057,2825.00374
16058,6279.338501
16059,5504.75083
16060,7064.16978
16061,4162.761559
16062,7181.425216
16063,5964.791108
16064,6409.140005
16065,6180.951419
16066,6626.506846
16067,6898.390949
16068,5663.065794
16069,4125.75712
16070,5777.3754
16071,4952.9856
16072,6578.235221
16073,4952.01304
16074,5462.13394
16075,6628.76363
16076,7761.15796
16077,7400.77538
16078,6615.690061
16079,6860.39643
16080,6554.97686
16081,4503.16186
16082,6449.041569
16083,3494.942958
16084,6880.7759
16085,5403.69852
16086,7127.164572
16087,6696.23571
16088,7434.34904
16089,5882.96562
16090,7016.89385
16091,5482.0813
16092,6808.263611
16093,4433.53697
16094,6263.807879
16095,4737.639245
16096,4248.355054
16097,6480.80815
16098,7284.81478
16099,6244.195761
16100,7007.66825
16101,6643.901898
16102,7637.633381
16103,8104.93497
16104,4357.82292
16105,4641.00151
16106,6347.560759
16107,4010.552148
16108,7048.87072
16109,5920.48718
16110,3276.36206
16111,3631.905444
16112,4590.823341
16113,7024.748359
16114,5755.70016
16115,7761.15796
16116,6801.49205
16117,4968.601171
16118,6392.35667
16119,6671.07264
16120,4853.8076
16121,5399.86113
16122,5504.75083
16123,3983.097848
16124,5482.081299
16125,7381.973331
16126,6830.96605
16127,6870.34212
16128,6467.65476
16129,7181.425216
16130,7800.501276
16131,6696.23571
16132,6862.908392
16133,6301.034422
16134,3948.986911
16135,3631.905444
16136,4433.536966
16137,7617.39589
16138,2625.269164
16139,7357.3589
16140,8090.41713
16141,5124.8549
16142,4278.76321
16143,7303.58812
16144,7044.56761
16145,6589.278977
16146,3322.946202
16147,6180.951419
16148,6543.97182
16149,6374.444297
16150,5124.8549
16151,5643.360448
16152,7434.34904
16153,3662.183125
16154,4042.842643
16155,6182.750871
16156,4641.00151
16157,5722.576764
16158,6443.2569
16159,5246.52146
16160,5356.87186
16161,7206.90196
16162,7440.712007
16163,3680.560247
16164,4673.38052
16165,7243.226111
16166,7150.9817
16167,4641.00151
16168,3708.20502
16169,4062.739528
16170,6146.83152
16171,5942.42162
16172,8134.72655
16173,6628.76363
16174,8212.792891
16175,6109.85047
16176,6325.26613
16177,6836.39728
16178,4768.594369
16179,5531.35174
16180,6909.43
16181,6461.67087
16182,5403.69852
16183,5996.07855
16184,5807.00693
16185,5492.81699
16186,4042.84264
16187,5834.98164
16188,7215.40971
16189,6244.195761
16190,7317.951035
16191,6521.29112
16192,5674.02852
16193,6093.31527
16194,8357.067222
16195,7434.34904
16196,7483.73632
16197,6846.00686
16198,5246.52146
16199,5449.4212
16200,5628.710525
16201,6903.87339
16202,6097.442847
16203,5811.21147
16204,4068.350665
16205,5649.03716
16206,5605.221001
16207,5009.962222
16208,5605.221001
16209,7888.41493
16210,7706.88137
16211,4850.03746
16212,4590.823341
16213,5061.72061
16214,3396.72989
16215,6515.261449
16216,6638.656487
16217,3968.33018
16218,7451.725625
16219,3748.465467
16220,6443.2569
16221,8489.691924
16222,6202.32702
16223,6202.32702
16224,5246.521458
16225,5575.394471
16226,5807.00693
16227,7715.81088
16228,7502.24389
16229,7198.42285
16230,7317.951035
16231,5675.72149
16232,3139.43255
16233,4162.761559
16234,6663.000678
16235,6255.890642
16236,5794.89185
16237,7159.336664
16238,5862.80545
16239,5931.7528
16240,5772.91016
16241,3626.36653
16242,7290.10652
16243,3519.431306
16244,7150.9817
16245,7159.33666
16246,5649.03716
16247,7369.68559
16248,7554.4683
16249,7554.4683
16250,5675.721494
16251,6010.76008
16252,4068.350665
16253,8247.52116
16254,5403.69852
16255,6503.272041
16256,7639.54789
16257,7617.39589
16258,4865.399969
16259,6540.105445
16260,3895.62684
16261,3436.49354
16262,6852.979712
16263,6922.846792
16264,5964.79111
16265,8212.792891
16266,5852.874202
16267,5514.667479
16268,5424.12351
16269,6564.9583
16270,6235.452776
16271,6226.28514
16272,5178.27031
16273,5954.513153
16274,4503.16186
16275,6543.97182
16276,6708.241295
16277,7064.169775
16278,7380.6338
16279,6098.113172
16280,5686.12196
16281,4357.82292
16282,6400.022213
16283,7206.901956
16284,6575.592668
16285,5647.71226
16286,5124.8549
16287,5492.81699
16288,5531.35174
16289,6347.560759
16290,7829.472937
16291,3866.798965
16292,4387.74185
16293,4340.82151
16294,8211.0795
16295,5755.700162
16296,3866.79896
16297,3720.711588
16298,7340.460767
16299,4546.78674
16300,6529.98232
16301,7380.6338
16302,3943.13168
16303,5291.89688
16304,4576.100711
16305,5628.710525
16306,6673.304
16307,8109.230504
16308,4920.13663
16309,7483.73632
16310,3447.082101
16311,4100.75917
16312,6461.67087
16313,7136.984453
16314,7340.46077
16315,4278.763209
16316,3784.11935
16317,8538.462001
16318,5643.360448
16319,5834.98164
16320,4830.959809
16321,5424.12351
16322,4999.156215
16323,6795.88187
16324,7626.617335
16325,4057.55521
16326,8064.73881
16327,5920.48718
16328,6263.807879
16329,4254.82514
16330,4234.86859
16331,5735.13303
